id,efficiency
665,0.4911453
666,0.3057788
667,0.32356992
668,0.57238954
669,0.3598658
670,0.4431331
671,0.27382416
672,0.44527787
673,0.5158939
674,0.5391944
675,0.43464705
676,0.4205832
677,0.34185788
678,0.50032127
679,0.35883272
680,0.47984603
681,0.52089214
682,0.5556534
683,0.659257
684,0.42728123
685,0.4324006
686,0.26374626
687,0.45038036
688,0.7108342
689,0.30679312
690,0.34551683
691,0.5041619
692,0.50801796
693,0.45236084
694,0.33788398
695,0.64496344
696,0.41766232
697,0.34609067
698,0.4247283
699,0.3799328
700,0.3329013
701,0.48415208
702,0.51579225
703,0.56749403
704,0.4649585
705,0.6418871
706,0.47065872
707,0.20417185
708,0.23442726
709,0.43106058
710,0.48203102
711,0.32695755
712,0.39007315
713,0.5531306
714,0.36232933
715,0.49049455
716,0.64373195
717,0.47838175
718,0.5195863
719,0.34442943
720,0.45455244
721,0.47374716
722,0.36590654
723,0.55357355
724,0.38440642
725,0.507387
726,0.1724616
727,0.53808355
728,0.4898571
729,0.14366823
730,0.46607846
731,0.4728338
732,0.47194394
733,0.32609075
734,0.5258244
735,0.2873444
736,0.71809214
737,0.41792092
738,0.6283254
739,0.57342744
740,0.26508343
741,0.42947766
742,0.37692162
743,0.54487646
744,0.5038578
745,0.61469495
746,0.44905528
747,0.5040823
748,0.5388409
749,0.30735743
750,0.3662112
751,0.32322532
752,0.53836524
753,0.44363979
754,0.4486505
755,0.5088897
756,0.5427261
757,0.34310082
758,0.71192235
759,0.668251
760,0.41454044
761,0.42005992
762,0.5041887
763,0.4147031
764,0.40223667
765,0.5401169
766,0.4047328
767,0.7251668
768,0.47873607
769,0.40987274
770,0.28799388
771,0.5304857
772,0.39921865
773,0.5637548
774,0.43507388
775,0.51054955
776,0.5199625
777,0.45672753
778,0.3478705
779,0.5074842
780,0.56410354
781,0.50763446
782,0.3675893
783,0.52351433
784,0.21453145
785,0.56892645
786,0.37584245
787,0.5992433
788,0.40098947
789,0.30273843
790,0.5363378
791,0.54639876
792,0.5059562
793,0.48567566
794,0.25419503
795,0.37787166
796,0.4759544
797,0.60499376
798,0.44787923
799,0.35657817
800,0.33950058
801,0.6270441
802,0.47419503
803,0.28519312
804,0.4532852
805,0.67654335
806,0.64258265
807,0.6643309
808,0.41818982
809,0.4723855
810,0.5058216
811,0.52065814
812,0.45985818
813,0.5427258
814,0.4118647
815,0.4646261
816,0.48442125
817,0.27964625
818,0.5091349
819,0.4218274
820,0.50963885
821,0.4377997
822,0.48044568
823,0.4648121
824,0.64818347
825,0.54555696
826,0.522197
827,0.28292784
828,0.4329022
829,0.42751712
830,0.17511246
831,0.34717438
832,0.49652418
833,0.40542197
834,0.3964789
835,0.6819163
836,0.40539452
837,0.563476
838,0.56925565
839,0.44525254
840,0.57034665
841,0.60971695
842,0.4457744
843,0.5488942
844,0.4609873
845,0.5645185
846,0.5430996
847,0.5500471
848,0.32676443
849,0.44737598
850,0.5415693
851,0.59979457
852,0.48087785
853,0.4020824
854,0.55661196
855,0.39504024
856,0.2653881
857,0.38418195
858,0.59357643
859,0.42378095
860,0.46216068
861,0.5455594
862,0.4824608
863,0.40378562
864,0.5623872
865,0.47526583
866,0.34344155
867,0.40945756
868,0.4568653
869,0.52645606
870,0.47408742
871,0.4150575
872,0.5182572
873,0.4464624
874,0.38139078
875,0.663543
876,0.53336346
877,0.57044464
878,0.61988205
879,0.26312357
880,0.5266727
881,0.56471294
882,0.37746438
883,0.51255256
884,0.3647995
885,0.58840925
886,0.2247347
887,0.50098187
888,0.15462323
889,0.42195714
890,0.6797005
891,0.42260224
892,0.5696381
893,0.28941068
894,0.39812875
895,0.2109923
896,0.5619712
897,0.48935264
898,0.24691384
899,0.53965086
900,0.52685446
901,0.29815832
902,0.52545804
903,0.5678681
904,0.51170075
905,0.523018
906,0.51192665
907,0.3549381
908,0.62998563
909,0.5350711
910,0.54668707
911,0.43631688
912,0.6081685
913,0.6041215
914,0.59004366
915,0.39816958
916,0.8068206
917,0.18573684
918,0.37845424
919,0.38618237
920,0.3063907
921,0.46070793
922,0.23446546
923,0.7736375
924,0.3171561
925,0.24090795
926,0.64447033
927,0.3794267
928,0.27599454
929,0.33698183
930,0.56169724
931,0.4355096
932,0.35786992
933,0.27925164
934,0.9014674
935,0.47137535
936,0.38473013
937,0.3509867
938,0.42616975
939,0.15818661
940,0.22339335
941,0.65195614
942,0.10498601
943,0.52444804
944,0.44481614
945,0.42687434
946,0.70519423
947,0.54222035
948,0.5115477
949,0.8316993
950,0.5502979
951,0.2597793
952,0.3717944
953,0.62878495
954,0.4380374
955,0.5611448
956,0.16616803
957,0.39506876
958,0.5348173
959,0.3840647
960,0.4614035
961,0.5218697
962,0.32776338
963,0.39447415
964,0.4152136
965,0.3654947
966,0.44896537
967,0.6294579
968,0.38969728
969,0.5042459
970,0.5391919
971,0.4627651
972,0.56121904
973,0.45026237
974,0.6109042
975,0.5911634
976,0.16961531
977,0.6341428
978,0.5463644
979,0.48110428
980,0.15579268
981,0.43689352
982,0.47772124
983,0.23655367
984,0.7101292
985,0.639992
986,0.45170242
987,0.5029491
988,0.6007249
989,0.45905954
990,0.3236596
991,0.3372539
992,0.3083212
993,0.7791014
994,0.6170302
995,0.5095119
996,0.49921736
997,0.5022639
998,0.44497862
999,0.6040414
1000,0.5175204
1001,0.5153828
1002,0.58461106
1003,0.5040965
1004,0.54627544
1005,0.59629947
1006,0.5714958
1007,0.5408886
1008,0.58470774
1009,0.57207054
1010,0.2644207
1011,0.45606366
1012,0.3921525
1013,0.40984675
1014,0.47546667
1015,0.3609643
1016,0.4006795
1017,0.5882397
1018,0.11747889
1019,0.63997656
1020,0.39823216
1021,0.38984835
1022,0.4299784
1023,0.4400464
1024,0.3675546
1025,0.35645542
1026,0.5451919
1027,0.36273482
1028,0.7138789
1029,0.5759512
1030,0.331233
1031,0.54897404
1032,0.31834948
1033,0.72046256
1034,0.3718845
1035,0.30192688
1036,0.50197434
1037,0.20374389
1038,0.3335993
1039,0.5810293
1040,0.554126
1041,0.5109896
1042,0.27122873
1043,0.34351176
1044,0.47283193
1045,0.6822421
1046,0.5711032
1047,0.5487343
1048,0.7890102
1049,0.5599367
1050,0.5864691
1051,0.4708547
1052,0.33063295
1053,0.58009267
1054,0.38692352
1055,0.6638348
1056,0.3129032
1057,0.47615513
1058,0.58483785
1059,0.5679795
1060,0.39095965
1061,0.40843812
1062,0.40367243
1063,0.5080224
1064,0.4473709
1065,0.5211397
1066,0.6227619
1067,0.40118298
1068,0.46614873
1069,0.62717825
1070,0.4598129
1071,0.51087165
1072,0.2530419
1073,0.43647152
1074,0.6519438
1075,0.26273608
1076,0.3442177
1077,0.45304298
1078,0.49075606
1079,0.34867355
1080,0.55050737
1081,0.5006271
1082,0.45298257
1083,0.3996346
1084,0.55454886
1085,0.55958754
1086,0.8225461
1087,0.56765276
1088,0.29810432
1089,0.3795794
1090,0.34708124
1091,0.38843834
1092,0.5713571
1093,0.71789193
1094,0.35881567
1095,0.5335811
1096,0.59696203
1097,0.48767778
1098,0.8105019
1099,0.31872573
1100,0.32546788
1101,0.44575164
1102,0.47337624
1103,0.36841205
1104,0.3893843
1105,0.5560995
1106,0.6268353
1107,0.43752694
1108,0.41117013
1109,0.5396866
1110,0.34873134
1111,0.5712657
1112,0.42054966
1113,0.28849933
1114,0.3312436
1115,0.27289504
1116,0.42648694
1117,0.6414183
1118,0.37131023
1119,0.36199966
1120,0.4873494
1121,0.6196915
1122,0.34709924
1123,0.50056136
1124,0.60159993
1125,0.4291598
1126,0.5192565
1127,0.524931
1128,0.34908754
1129,0.54069024
1130,0.3956739
1131,0.5289468
1132,0.6954825
1133,0.26961324
1134,0.16624968
1135,0.5343211
1136,0.7240958
1137,0.4216767
1138,0.55206984
1139,0.55349874
1140,0.5662975
1141,0.55274725
1142,0.4895305
1143,0.21793172
1144,0.39557078
1145,0.4310337
1146,0.30295995
1147,0.5260475
1148,0.29055855
1149,0.34550256
1150,0.5680869
1151,0.4800718
1152,0.40752587
1153,0.5299005
1154,0.4445139
1155,0.33848578
1156,0.44044912
1157,0.4903738
1158,0.6754906
1159,0.44945854
1160,0.5469985
1161,0.13604149
1162,0.43353507
1163,0.45091373
1164,0.5672738
1165,0.40914854
1166,0.3451552
1167,0.46746784
1168,0.42593998
1169,0.51787174
1170,0.50201637
1171,0.2936347
1172,0.7034376
1173,0.47596845
1174,0.3704319
1175,0.3296274
1176,0.5609575
1177,0.2754773
1178,0.4448197
1179,0.09862581
1180,0.16929951
1181,0.41807696
1182,0.37326127
1183,0.26325026
1184,0.38209698
1185,0.5284265
1186,0.4718693
1187,0.5783622
1188,0.66599023
1189,0.15730548
1190,0.23980497
1191,0.2970295
1192,0.35418674
1193,0.5074385
1194,0.32002378
1195,0.6214147
1196,0.39142254
1197,0.3354874
1198,0.65978414
1199,0.5125344
1200,0.44368637
1201,0.74257934
1202,0.5505048
1203,0.5158041
1204,0.59785485
1205,0.5584281
1206,0.6830931
1207,0.2239745
1208,0.57020175
1209,0.43304738
1210,0.5737784
1211,0.62151456
1212,0.38403487
1213,0.39865863
1214,0.48079056
1215,0.3838494
1216,0.62321955
1217,0.62022173
1218,0.54021937
1219,0.72875965
1220,0.5413223
1221,0.6116755
1222,0.4118044
1223,0.29864615
1224,0.4809957
1225,0.75700337
1226,0.33947927
1227,0.42685413
1228,0.30952638
1229,0.3149176
1230,0.61077064
1231,0.5282254
1232,0.62741655
1233,0.40528774
1234,0.3632614
1235,0.43841395
1236,0.44252467
1237,0.5499702
1238,0.4253955
1239,0.5498506
1240,0.5538675
1241,0.6282297
1242,0.5162579
1243,0.4748007
1244,0.49561518
1245,0.4680641
1246,0.76027435
1247,0.76963526
1248,0.21828671
1249,0.4468772
1250,0.23799527
1251,0.6653437
1252,0.500082
1253,0.32727587
1254,0.3405711
1255,0.36189172
1256,0.54823583
1257,0.48377657
1258,0.4766879
1259,0.42698827
1260,0.5410589
1261,0.4425285
1262,0.338635
1263,0.54261875
1264,0.19527096
1265,0.5819969
1266,0.612985
1267,0.3185187
1268,0.37339887
1269,0.53952354
1270,0.42514557
1271,0.45838693
1272,0.5212876
1273,0.36819643
1274,0.330383
1275,0.48167953
1276,0.46191052
1277,0.514933
1278,0.5900602
1279,0.3064605
1280,0.47835255
1281,0.4977612
1282,0.29444107
1283,0.5263423
1284,0.481647
1285,0.41115996
1286,0.2931787
1287,0.3456406
1288,0.32234132
1289,0.55580103
1290,0.5486436
1291,0.5593527
1292,0.37032828
1293,0.51140904
1294,0.39028013
1295,0.54359263
1296,0.5020743
1297,0.2933528
1298,0.78196585
1299,0.53265357
1300,0.5338945
1301,0.36540973
1302,0.30818242
1303,0.4851514
1304,0.45788005
1305,0.39480853
1306,0.36467588
1307,0.37620875
1308,0.45655963
1309,0.38038746
1310,0.35671481
1311,0.48892123
1312,0.5301159
1313,0.4787686
1314,0.48861426
1315,0.45969397
1316,0.5013123
1317,0.3951345
1318,0.5996134
1319,0.53874534
1320,0.5029528
1321,0.4649047
1322,0.39026114
1323,0.7261387
1324,0.32134473
1325,0.49817938
1326,0.37919423
1327,0.7694035
1328,0.6470724
1329,0.5545348
1330,0.3096634
1331,0.41254988
1332,0.48691723
1333,0.42755866
1334,0.44601884
1335,0.48082224
1336,0.7237266
1337,0.5350887
1338,0.5380067
1339,0.4301142
1340,0.58429897
1341,0.49941504
1342,0.44770074
1343,0.7874349
1344,0.285234
1345,0.5458738
1346,0.57400405
1347,0.46694905
1348,0.33000427
1349,0.57316613
1350,0.3334699
1351,0.76272494
1352,0.52069294
1353,0.47985116
1354,0.75466436
1355,0.6107814
1356,0.5250741
1357,0.52665395
1358,0.64542013
1359,0.4341246
1360,0.66574967
1361,0.769769
1362,0.29715103
1363,0.88090324
1364,0.7078179
1365,0.5734943
1366,0.1941891
1367,0.28805566
1368,0.5771767
1369,0.3999505
1370,0.49680611
1371,0.47242293
1372,0.58435524
1373,0.39821008
1374,0.599743
1375,0.4455942
1376,0.4377796
1377,0.6401106
1378,0.5913772
1379,0.5467231
1380,0.5856923
1381,0.48011965
1382,0.46035793
1383,0.36065045
1384,0.3938586
1385,0.51912045
1386,0.5483845
1387,0.5856306
1388,0.36762226
1389,0.28060868
1390,0.46178517
1391,0.5523802
1392,0.5677606
1393,0.41803795
1394,0.6100242
1395,0.5504714
1396,0.53975713
1397,0.43447155
1398,0.27238446
1399,0.49458396
1400,0.38245317
1401,0.4206153
1402,0.32223174
1403,0.45823866
1404,0.81241953
1405,0.43497306
1406,0.6495917
1407,0.43790868
1408,0.37845218
1409,0.45049375
1410,0.45857027
1411,0.574995
1412,0.52509063
1413,0.54753387
1414,0.44834536
1415,0.45855787
1416,0.5381845
1417,0.3324525
1418,0.57908565
1419,0.4632703
1420,0.47152233
1421,0.41209257
1422,0.34308752
1423,0.62832344
1424,0.39071894
1425,0.4889593
1426,0.5301746
1427,0.91554797
1428,0.31339964
1429,0.45613706
1430,0.30222234
1431,0.47496495
1432,0.36780065
1433,0.6984117
1434,0.45300794
1435,0.46083957
1436,0.39861235
1437,0.34753186
1438,0.55538845
1439,0.25239146
1440,0.39719197
1441,0.32923916
1442,0.51181126
1443,0.44002464
1444,0.93416876
1445,0.41486493
1446,0.42823407
1447,0.49709785
1448,0.5986274
1449,0.38173836
1450,0.42313504
1451,0.43686086
1452,0.34084305
1453,0.52937645
1454,0.36641112
1455,0.3666276
1456,0.4147423
1457,0.38520506
1458,0.4868036
1459,0.5753876
1460,0.3818252
1461,0.35499024
1462,0.4852107
1463,0.33223346
1464,0.34659395
1465,0.4049605
1466,0.44147858
1467,0.5106585
1468,0.6340997
1469,0.4432567
1470,0.34847957
1471,0.34818506
1472,0.39585847
1473,0.33334732
1474,0.38992763
1475,0.7940024
1476,0.6918351
1477,0.59060866
1478,0.44743225
1479,0.44778398
1480,0.49254018
1481,0.37147987
1482,0.29844373
1483,0.30316415
1484,0.4606736
1485,0.49399126
1486,0.41617176
1487,0.45665535
1488,0.2997899
1489,0.3926571
1490,0.7503742
1491,0.47362423
1492,0.4979347
1493,0.4881735
1494,0.5567562
1495,0.64376485
1496,0.4128278
1497,0.42492113
1498,0.6542394
1499,0.8147364
1500,0.4634115
1501,0.42777568
1502,0.31233156
1503,0.60436124
1504,0.5489024
1505,0.6510347
1506,0.4531164
1507,0.27716437
1508,0.81954217
1509,0.61342835
1510,0.5590313
1511,0.45209008
1512,0.57183105
1513,0.40982443
1514,0.7147324
1515,0.4548429
1516,0.6086247
1517,0.6954744
1518,0.53425604
1519,0.5214023
1520,0.6716108
1521,0.40968436
1522,0.481356
1523,0.32897618
1524,0.36375627
1525,0.532474
1526,0.30116326
1527,0.464249
1528,0.61808884
1529,0.51805985
1530,0.060714316
1531,0.5109542
1532,0.30306816
1533,0.5258657
1534,0.34422705
1535,0.11560054
1536,0.49333823
1537,0.7020199
1538,0.41151378
1539,0.60153246
1540,0.6540685
1541,0.6354581
1542,0.6846468
1543,0.6645899
1544,0.5630289
1545,0.4587381
1546,0.45028168
1547,0.36496902
1548,0.5093656
1549,0.57796603
1550,0.38076156
1551,0.51127976
1552,0.567647
1553,0.39592475
1554,0.5264412
1555,0.7098203
1556,0.3507367
1557,0.47920254
1558,0.4318553
1559,0.5921984
1560,0.42684415
1561,0.46694508
1562,0.43018168
1563,0.5776334
1564,0.48016593
1565,0.49637252
1566,0.389325
1567,0.38858187
1568,0.34013155
1569,0.8110292
1570,0.3897224
1571,0.38333246
1572,0.36554235
1573,0.50129515
1574,0.46926355
1575,0.3836301
1576,0.5203494
1577,0.5157339
1578,0.46966067
1579,0.36652282
1580,0.1687142
1581,0.25746503
1582,0.29918635
1583,0.3670374
1584,0.53414774
1585,0.46895978
1586,0.7280654
1587,0.5489267
1588,0.5399752
1589,0.5426069
1590,0.55037504
1591,0.4933368
1592,0.3104617
1593,0.40047878
1594,0.5326017
1595,0.46694642
1596,0.52956027
1597,0.7533703
1598,0.42191905
1599,0.41466245
1600,0.5221087
1601,0.45665273
1602,0.3654532
1603,0.6757852
1604,0.34025615
1605,0.5325406
1606,0.94557256
1607,0.5547917
1608,0.5013209
1609,0.55143344
1610,0.32429525
1611,0.43132246
1612,0.5672397
1613,0.39057878
1614,0.07361358
1615,0.43651706
1616,0.71533155
1617,0.34465766
1618,0.345507
1619,0.5866522
1620,0.42122546
1621,0.4467841
1622,0.2712962
1623,0.5592053
1624,0.5654888
1625,0.45967695
1626,0.5053771
1627,0.39499596
1628,0.59391177
1629,0.601715
1630,0.53310627
1631,0.5378015
1632,0.35993323
1633,0.40117413
1634,0.39574954
1635,0.68723387
1636,0.53044015
1637,0.47789845
1638,0.3796306
1639,0.18612441
1640,0.55482584
1641,0.5720712
1642,0.3366071
1643,0.52771175
1644,0.41629326
1645,0.5504775
1646,0.6462874
1647,0.53786194
1648,0.4816326
1649,0.60911596
1650,0.5832897
1651,0.91177684
1652,0.28142738
1653,0.562364
1654,0.4742506
1655,0.3704991
1656,0.49027026
1657,0.42125034
1658,0.4274288
1659,0.22842707
1660,0.59146696
1661,0.5688501
1662,0.3310567
1663,0.24030568
1664,0.42286295
1665,0.46509498
1666,0.5451354
1667,0.44455975
1668,0.27114123
1669,0.3356158
